iter	AUC	Logloss
0	0.8255234075	0.680596629
1	0.8310196739	0.6690452835
2	0.832658365	0.658128735
3	0.8341103212	0.6480299317
4	0.8343878611	0.6384260416
5	0.8350566447	0.6299166094
6	0.8360917152	0.6213678787
7	0.8360950508	0.6135860335
8	0.8364986668	0.6062814123
9	0.8367094359	0.5992629661
10	0.8369082773	0.592755392
11	0.8370849411	0.5866772993
12	0.8372176773	0.5812554467
13	0.8375674652	0.5757793638
14	0.8378219326	0.5707968653
15	0.838253458	0.5661107409
16	0.8381441577	0.5617917643
17	0.8385325105	0.5578370165
18	0.8386716578	0.5538961454
19	0.8388077156	0.5505918619
20	0.8390026455	0.5471452067
21	0.8390107427	0.5440194741
22	0.8392796457	0.5409148513
23	0.8395080714	0.5381876674
24	0.8394153233	0.5355830644
25	0.8393902462	0.5332612276
26	0.8397611996	0.5307439274
27	0.839927946	0.5286264899
28	0.8399812429	0.5267112906
29	0.8398938463	0.5247664885
30	0.8399881266	0.5230055672
31	0.8400627289	0.5212972703
32	0.8402272553	0.5196913119
33	0.840442442	0.518081799
34	0.8406651136	0.5165649165
35	0.8407146387	0.5150869402
36	0.8409230285	0.513752451
37	0.841168834	0.5126129093
38	0.8413049728	0.511353373
39	0.8413798044	0.5102817025
40	0.8414978673	0.5092939306
41	0.841647849	0.5083824749
42	0.8417322428	0.507449724
43	0.8418050528	0.5064682724
44	0.8419118116	0.505604429
45	0.8419609229	0.5047150895
46	0.842011435	0.5039324203
47	0.8420872843	0.5030992857
48	0.8420987562	0.5024047139
49	0.8421551958	0.5016953198
50	0.8422034599	0.5010211937
51	0.8422670153	0.5004160353
52	0.842308446	0.4998868569
53	0.8423856597	0.4993251423
54	0.842421918	0.4988243127
55	0.8424451497	0.4983041215
56	0.8424965565	0.4978666323
57	0.8425391085	0.497389316
58	0.8425407414	0.4969690366
59	0.8425876467	0.4965997601
60	0.8426654699	0.4962010862
61	0.8426823799	0.4959177392
62	0.8427073872	0.4955570451
63	0.8427308622	0.4952192872
64	0.8427585843	0.4948776207
65	0.8427916523	0.4945113543
66	0.8428863828	0.4941477833
67	0.8429405688	0.4938909496
68	0.8429368026	0.493620176
69	0.8429713329	0.4932990917
70	0.8429831208	0.4930123893
71	0.8429890538	0.4927917572
72	0.8430257343	0.4925571839
73	0.843089133	0.492332442
74	0.8430989916	0.4921634142
75	0.8431307595	0.4919479295
76	0.8431899112	0.4917286877
77	0.8431928638	0.4914851214
78	0.8431760795	0.4913193497
79	0.8432302767	0.4911128264
80	0.8432373114	0.4909493813
81	0.8432661938	0.490805014
82	0.8432655675	0.4906707337
83	0.8433042806	0.490530248
84	0.8433342926	0.490389381
85	0.8434048771	0.4902056937
86	0.8434366561	0.4900457281
87	0.8434272561	0.4899000675
88	0.8434785287	0.4897629565
89	0.843542948	0.4896438393
90	0.8435603557	0.4895469639
91	0.843591598	0.4894711499
92	0.8436080159	0.4893856707
93	0.8436363671	0.4892673329
94	0.8436648414	0.4891697695
95	0.8436944228	0.4890826859
96	0.8436985273	0.4889933252
97	0.8437275607	0.488924056
98	0.8437747177	0.4888281686
99	0.8437852529	0.4887308086
100	0.8437989252	0.4886771205
101	0.8438606716	0.4885394761
102	0.843882497	0.4884707382
103	0.8438980258	0.4883752249
104	0.8439107643	0.4883003959
105	0.8439213303	0.4882240184
106	0.8439462368	0.4881465138
107	0.843943919	0.488062769
108	0.8439521112	0.4879860474
109	0.8439733858	0.4879261176
110	0.8440064957	0.4878474856
111	0.8440273984	0.4877596952
112	0.8440628906	0.4876936174
113	0.8440530096	0.4876356361
114	0.844077301	0.4875870286
115	0.8441045618	0.4875439962
116	0.8440976893	0.4874762846
117	0.8441172835	0.4874218287
118	0.8441360333	0.4873770037
119	0.8441744389	0.487282318
120	0.8441773858	0.4872488011
121	0.8441960014	0.4871984834
122	0.8442148407	0.4871598696
123	0.8442121789	0.4871108043
124	0.8442103112	0.487072912
125	0.8442299893	0.487037702
126	0.8442525417	0.4869937559
127	0.8442758713	0.4869418108
128	0.844282028	0.486892978
129	0.8443140364	0.4868525462
130	0.8443224411	0.4867972043
131	0.844351125	0.4867652399
132	0.8443577738	0.4867125065
133	0.8443606481	0.4866571638
134	0.8443765963	0.4866371205
135	0.8443760595	0.4866058838
136	0.8444002112	0.4865742732
137	0.8444039186	0.4865553292
138	0.8444126533	0.4865319692
139	0.8444151193	0.4865073613
140	0.8444297087	0.4864813718
141	0.8444216116	0.4864410148
142	0.8444453019	0.4864173104
143	0.844442861	0.4863882995
144	0.8444512797	0.486351941
145	0.8444706222	0.4863301524
146	0.8444786523	0.4863035085
147	0.8444902164	0.4862869391
148	0.8444903842	0.4862580726
149	0.8445022224	0.4862306018
150	0.844522619	0.4861942462
151	0.8445399261	0.4861686528
152	0.8445191856	0.486160348
153	0.8445406083	0.4861432648
154	0.8445350723	0.4861316526
155	0.8445482134	0.4861128128
156	0.8445550523	0.4860966089
157	0.8445542136	0.4860845367
158	0.8445502153	0.4860739942
159	0.8445767603	0.4860509017
160	0.8445723315	0.4860338481
161	0.8445645531	0.4860048374
162	0.844587508	0.4859832429
163	0.8445894792	0.4859613246
164	0.8446024693	0.4859381796
165	0.8445965307	0.4859130848
166	0.8446054219	0.4858789364
167	0.8445964244	0.4858601969
168	0.8446255249	0.4858441314
169	0.8446408693	0.4858166435
170	0.8446400556	0.485802141
171	0.844650658	0.4857897834
172	0.8446298727	0.4857764304
173	0.8446377294	0.4857636735
174	0.8446564736	0.485729013
175	0.8446658066	0.4856956893
176	0.8446809943	0.4856849449
177	0.8446867652	0.4856718902
178	0.8446779803	0.4856590901
179	0.8446796858	0.4856455303
180	0.8446904223	0.4856359042
181	0.8447073017	0.4856239182
182	0.8446946527	0.485610239
183	0.8446988466	0.485600086
184	0.8447125916	0.4855899817
185	0.8447189832	0.4855778775
186	0.8447260151	0.4855720175
187	0.8447244438	0.4855656529
188	0.8447274075	0.4855592409
189	0.8447253385	0.4855386598
190	0.8447222462	0.4855267915
191	0.8447272957	0.4855253498
192	0.844740146	0.4855110178
193	0.8447458106	0.4855029558
194	0.8447403976	0.4854962284
195	0.8447347498	0.485492576
196	0.844743216	0.4854826649
197	0.8447467445	0.4854784433
198	0.8447650805	0.4854671861
199	0.8447591447	0.4854642115
200	0.8447586749	0.485450403
201	0.844760291	0.4854414667
202	0.8447747238	0.485432365
203	0.8447797063	0.4854296189
204	0.8448024376	0.4854065756
205	0.8447917066	0.4853959449
206	0.84479462	0.4853895785
207	0.8447906497	0.4853874172
208	0.8447960515	0.4853752958
209	0.8448080994	0.48536477
210	0.8448095142	0.4853592465
211	0.8448113595	0.4853519492
212	0.8448216319	0.4853434182
213	0.8448236786	0.4853407974
214	0.8448206254	0.4853387726
215	0.8448245453	0.485332937
216	0.8448318149	0.4853272402
217	0.8448185228	0.4853193755
218	0.8448250207	0.4853144757
219	0.8448263571	0.4853126266
220	0.844825345	0.4853076006
221	0.8448151089	0.4853026876
222	0.8448354944	0.4852883868
223	0.8448394311	0.4852826124
224	0.8448450091	0.4852777633
225	0.8448455851	0.4852767058
226	0.8448391264	0.4852754369
227	0.8448479281	0.4852684547
228	0.8448530503	0.4852648436
229	0.8448542134	0.4852557597
230	0.8448535424	0.4852533985
231	0.8448535033	0.4852495417
232	0.8448592742	0.4852459531
233	0.8448624168	0.4852411971
234	0.8448675391	0.4852368094
235	0.8448652072	0.4852337391
236	0.8448698262	0.4852288307
237	0.8448573897	0.4852164964
238	0.8448553934	0.4852112829
239	0.8448539898	0.4852104455
240	0.8448567131	0.4852075596
241	0.8448478526	0.485199292
242	0.8448551837	0.4851978724
243	0.8448702204	0.4851927479
244	0.8448685932	0.4851795643
245	0.8448730947	0.4851650544
246	0.8448804872	0.4851608617
247	0.8448847399	0.4851548009
248	0.8448930887	0.4851488883
249	0.8448921381	0.4851458881
250	0.8448961084	0.4851476663
251	0.8449041049	0.4851479757
252	0.8449079773	0.4851337773
253	0.8449211184	0.485128453
254	0.8449280021	0.4851207829
255	0.8449349249	0.485117161
256	0.8449331075	0.4851089479
257	0.844939158	0.4851056308
258	0.844949889	0.4850996998
259	0.8449382437	0.4850986503
260	0.8449474928	0.4850887983
261	0.8449458879	0.4850815029
262	0.8449393509	0.4850812886
263	0.8449385764	0.4850807604
264	0.844933225	0.4850825356
265	0.8449341197	0.4850816233
266	0.8449302528	0.4850810876
267	0.8449265621	0.4850800957
268	0.8449305156	0.4850755574
269	0.8449294364	0.4850703338
